Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
271;508610;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
272;497307;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
273;487209;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
274;497233;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
275;511228;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
276;492934;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
277;491442;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
278;497027;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
279;491665;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
280;490753;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
281;484936;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
282;1005098;506220544;10809344;443494400;499740;0;6147;0;0;0;0;0;0;2310;0;0;0;9;0;0;
283;502199;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
284;494317;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
285;502635;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
286;492042;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
287;493901;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
288;491049;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
289;494215;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
290;493604;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
291;494119;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
292;494605;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
293;497667;506220544;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
294;548355;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
295;996743;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
296;515528;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
297;498639;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
298;497897;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
299;494737;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
300;489299;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
301;490869;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
302;493768;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
303;499624;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
304;499810;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
305;493717;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
306;494093;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
307;484600;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
308;491932;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
309;484329;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
310;496898;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
311;492848;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
312;494355;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
313;1032304;506490880;10809344;443494400;523084;0;6141;0;0;0;0;0;0;2248;0;0;0;9;0;0;
314;512840;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
315;496016;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
316;501522;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
317;488752;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
318;492964;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
319;487495;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
320;490397;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
321;499561;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
322;490840;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
323;495768;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
324;496146;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
325;493280;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
326;504952;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
327;487641;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
328;520960;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
329;1024889;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
330;546710;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
331;502775;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
332;488238;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
333;492420;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
334;489110;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
335;495565;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
336;484621;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
337;494334;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
338;490809;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
339;489643;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
340;488319;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
341;492353;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
342;490702;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
343;1008327;506490880;10809344;443494400;493390;0;6202;0;0;0;0;0;0;2332;0;0;0;9;0;0;
344;509036;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
345;499562;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
346;500282;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
347;494971;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
348;492117;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
349;493243;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
350;496596;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
351;487125;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
352;493868;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
353;487632;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
354;498678;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
355;492775;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
356;490228;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
357;495086;506490880;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
358;524161;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
359;517590;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
360;998591;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
361;520787;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
362;505687;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
363;502474;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
364;503469;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
365;493440;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
366;491984;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
367;491339;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
368;529507;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
369;487169;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
370;494879;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
371;495085;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
372;498594;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
373;486187;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
374;996091;506761216;10809344;443494400;489772;0;6004;0;0;0;0;0;0;2349;0;0;0;9;0;0;
375;508035;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
376;493213;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
377;502314;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
378;493746;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
379;513063;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
380;492671;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
381;504788;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
382;491439;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
383;494103;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
384;489192;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
385;493841;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
386;493464;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
387;494180;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
388;516130;506761216;10809344;443494400;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
389;1150963;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
390;528239;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
391;497739;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
392;496678;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
393;489553;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
394;494162;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
395;494832;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
396;497882;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
397;489752;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
398;494364;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
399;493291;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
400;502119;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
401;488910;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
402;504999;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
403;495147;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
404;496262;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
405;1081072;506896384;10625024;443310080;538972;0;6278;0;0;0;0;0;0;2302;0;0;0;9;0;0;
406;513712;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
407;494120;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
408;495714;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
409;492444;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
410;499865;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
411;487489;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
412;505433;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
413;492023;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
414;497427;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
415;515226;506896384;10625024;443310080;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
416;1304261;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
417;514361;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
418;504638;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
419;504177;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
420;501196;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
421;490727;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
422;502520;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
423;494265;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
424;497422;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
425;492161;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
426;497166;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
427;492829;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
428;504894;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
429;490733;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
430;494386;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
431;492585;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
432;497255;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
433;489520;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
434;499595;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
435;1024103;506863616;10428416;443113472;508911;0;5977;0;0;0;0;0;0;2295;0;0;0;9;0;0;
436;503457;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
437;497560;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
438;499826;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
439;496293;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
440;549354;506863616;10428416;443113472;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
441;1051550;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
442;528894;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
443;498480;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
444;500360;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
445;489677;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
446;493608;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
447;493410;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
448;492020;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
449;491854;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
450;500358;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
451;492702;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
452;500805;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
453;489257;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
454;493300;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
455;511290;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
456;496676;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
457;492941;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
458;494242;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
459;493878;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
460;496022;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
461;490843;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
462;504280;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
463;498335;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
464;502142;506855424;10252288;442937344;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
465;1590186;506916864;10211328;442896384;1036844;0;6295;0;0;0;0;0;0;2401;0;0;0;9;0;0;
466;514098;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
467;511084;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
468;493641;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
469;498148;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
470;493935;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
471;495444;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
472;490482;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
473;493126;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
474;491589;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
475;504977;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
476;529126;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
477;502865;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
478;496061;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
479;499389;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
480;489541;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
481;496017;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
482;488089;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
483;498921;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
484;488697;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
485;498015;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
486;513914;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
487;537526;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
488;6008455;506916864;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
489;2676696;507183104;10211328;442896384;524630;0;6258;0;0;0;0;0;0;2302;0;0;0;9;0;0;
490;525183;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
491;508682;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
492;500206;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
493;495549;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
494;496754;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
495;506383;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
496;490146;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
497;497717;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
498;491952;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
499;539747;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
500;572387;507183104;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
501;533913;507453440;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
502;529677;507453440;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
503;538779;507453440;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
504;524918;507453440;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
505;536158;507723776;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
506;530810;507723776;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
507;532943;507723776;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
508;541085;507994112;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
509;493983;507994112;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
510;500622;507994112;10211328;442896384;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
511;995532;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
512;1071366;507981824;10166272;442851328;537489;0;6604;0;0;0;0;0;0;2942;0;0;0;9;0;0;
513;503055;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
514;507825;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
515;494239;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
516;500722;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
517;492039;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
518;506490;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
519;489548;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
520;509327;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
521;489767;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
522;502216;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
523;490234;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
524;500558;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
525;493083;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
526;494219;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
527;495213;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
528;498584;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
529;493430;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
530;496778;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
531;497568;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
532;964211;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
533;517361;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
534;496320;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
535;508338;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
536;532438;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
537;503635;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
538;497336;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
539;497352;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
540;493964;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
541;490472;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
542;1054092;507981824;10166272;442851328;538539;0;5976;0;0;0;0;0;0;2347;0;0;0;9;0;0;
543;510633;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
544;493619;507981824;10166272;442851328;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
