Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
237;549504;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
238;572014;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
239;556984;408809472;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
240;1929946;408834048;9646080;459108352;1330676;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
241;610163;408834048;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
242;565113;408834048;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
243;587641;408834048;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
244;646803;408834048;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
245;1836347;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
246;584679;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
247;564140;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
248;580415;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
249;563454;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
250;542956;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
251;614843;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
252;556665;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
253;540498;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
254;566998;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
255;568253;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
256;552376;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
257;513475;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
258;551506;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
259;537708;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
260;568639;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
261;553795;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
262;547066;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
263;552534;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
264;525843;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
265;1413079;408965120;9646080;459108352;842756;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
266;542295;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
267;540612;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
268;546616;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
269;547264;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
270;544260;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
271;570480;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
272;531580;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
273;537952;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
274;548386;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
275;603110;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
276;568742;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
277;523427;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
278;566000;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
279;509688;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
280;591869;408965120;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
281;1200121;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
282;599422;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
283;546890;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
284;562782;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
285;542663;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
286;551290;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
287;562748;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
288;537869;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
289;545604;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
290;517742;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
291;536573;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
292;1282765;409108480;9646080;459108352;705530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
293;585463;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
294;525394;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
295;533498;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
296;524925;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
297;549202;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
298;521141;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
299;568872;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
300;580891;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
301;572696;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
302;546657;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
303;508806;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
304;568480;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
305;548008;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
306;545094;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
307;560144;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
308;619021;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
309;560264;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
310;532617;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
311;552360;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
312;557330;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
313;613863;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
314;1231882;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
315;593002;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
316;574554;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
317;1241352;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
318;2572981;409108480;9646080;459108352;1177396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
319;1186951;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
320;1102579;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
321;1078320;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
322;1070894;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
323;1030534;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
324;1079266;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
325;1058715;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
326;968594;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
327;961398;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
328;979743;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
329;1060499;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
330;991072;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
331;1004188;409108480;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
332;2192933;409300992;9646080;459108352;1094843;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
333;1060659;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
334;926680;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
335;925043;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
336;945120;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
337;918824;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
338;898670;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
339;940896;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
340;894322;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
341;1007234;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
342;951515;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
343;1846938;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
344;997296;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
345;951305;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
346;944944;409300992;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
347;2361944;409513984;9646080;459108352;1184182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
348;1026576;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
349;943937;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
350;937097;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
351;904580;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
352;900349;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
353;858229;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
354;882749;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
355;821011;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
356;818237;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
357;855939;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
358;913016;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
359;837650;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
360;914241;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
361;886480;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
362;895117;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
363;939668;409513984;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
364;2128760;409767936;9646080;459108352;1091272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
365;794358;409767936;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
366;612590;409767936;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
367;588723;409767936;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
368;516553;409767936;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
369;553998;409767936;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
370;1332934;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
371;584777;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
372;530032;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
373;561274;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
374;579828;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
375;560698;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
376;561679;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
377;531861;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
378;566293;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
379;505878;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
380;574773;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
381;560843;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
382;559328;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
383;551898;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
384;515460;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
385;552433;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
386;513197;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
387;578624;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
388;1301756;409825280;9449472;458911744;772713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
389;587737;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
390;553295;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
391;520907;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
392;502322;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
393;570572;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
394;585746;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
395;566027;409825280;9449472;458911744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
396;1396999;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
397;598095;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
398;576953;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
399;502969;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
400;578312;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
401;504333;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
402;583651;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
403;545865;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
404;568160;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
405;565306;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
406;517455;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
407;557001;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
408;519909;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
409;564523;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
410;484580;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
411;562464;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
412;517239;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
413;532660;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
414;550429;409571328;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
415;1424153;409575424;9154560;458616832;899351;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
416;538331;409575424;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
417;528139;409575424;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
418;549531;409575424;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
419;528898;409575424;9154560;458616832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
420;1287113;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
421;602161;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
422;558306;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
423;542391;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
424;554545;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
425;543814;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
426;575696;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
427;519176;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
428;533964;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
429;554809;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
430;571658;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
431;562667;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
432;507191;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
433;569952;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
434;490723;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
435;540821;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
436;509336;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
437;560386;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
438;546521;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
439;559393;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
440;548578;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
441;536719;409526272;9060352;458522624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
442;1324073;409526272;9060352;458522624;789819;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
443;1264240;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
444;532700;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
445;565076;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
446;535545;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
447;545858;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
448;552353;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
449;568061;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
450;559632;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
451;490572;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
452;557457;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
453;519878;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
454;565246;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
455;489109;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
456;558836;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
457;535349;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
458;527621;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
459;555307;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
460;518829;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
461;541132;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
462;496486;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
463;548437;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
464;600137;409595904;12308480;461770752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
465;1251492;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
466;548845;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
467;577499;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
468;1182869;409726976;12267520;461729792;654427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
469;544160;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
470;527628;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
471;531513;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
472;545875;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
473;525863;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
474;503765;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
475;560298;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
476;513442;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
477;560523;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
478;486383;409726976;12267520;461729792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
