Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
237;789891;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
238;707501;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
239;753128;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
240;744250;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
241;744304;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
242;723941;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
243;1823989;392478720;9117696;441802752;1039192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
244;759599;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
245;745372;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
246;1656186;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
247;765087;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
248;723086;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
249;761603;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
250;722216;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
251;698216;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
252;685993;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
253;696823;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
254;658196;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
255;680831;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
256;695121;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
257;646252;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
258;666190;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
259;687182;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
260;649263;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
261;709321;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
262;676485;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
263;1688453;392478720;9117696;441802752;958321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
264;735446;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
265;686715;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
266;676848;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
267;685111;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
268;649035;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
269;633262;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
270;644647;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
271;627531;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
272;666375;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
273;615987;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
274;651373;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
275;651675;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
276;697081;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
277;679069;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
278;650191;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
279;624191;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
280;629396;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
281;638839;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
282;1441787;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
283;724981;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
284;620170;392478720;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
285;1639357;392695808;9117696;441802752;940874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
286;696660;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
287;615748;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
288;632434;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
289;600896;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
290;626256;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
291;604365;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
292;587331;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
293;603813;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
294;598339;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
295;575046;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
296;566446;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
297;569450;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
298;570695;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
299;600403;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
300;573227;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
301;591153;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
302;588263;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
303;597079;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
304;583220;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
305;651432;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
306;597681;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
307;558627;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
308;576058;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
309;605117;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
310;596542;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
311;1426249;392695808;9117696;441802752;840063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
312;567700;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
313;564359;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
314;552048;392695808;9117696;441802752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
315;1377954;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
316;588204;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
317;561716;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
318;564313;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
319;555261;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
320;560843;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
321;557975;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
322;550969;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
323;533787;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
324;552946;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
325;560729;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
326;550967;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
327;516337;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
328;548922;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
329;519710;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
330;524471;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
331;563904;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
332;535991;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
333;524278;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
334;525618;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
335;527746;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
336;579134;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
337;1438677;392695808;12206080;444891136;821472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
338;556189;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
339;551231;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
340;549543;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
341;541388;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
342;550380;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
343;518441;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
344;551357;392695808;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
345;1338570;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
346;580052;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
347;538403;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
348;565519;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
349;542042;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
350;541848;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
351;524717;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
352;540003;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
353;557122;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
354;539549;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
355;524888;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
356;526538;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
357;534441;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
358;536506;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
359;535572;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
360;527458;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
361;530832;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
362;529991;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
363;568015;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
364;532934;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
365;1373348;392900608;12206080;444891136;788318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
366;571903;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
367;556456;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
368;552059;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
369;596626;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
370;534968;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
371;531950;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
372;520793;392900608;12206080;444891136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
373;1479016;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
374;616983;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
375;541397;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
376;541976;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
377;544917;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
378;541221;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
379;578023;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
380;524205;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
381;552490;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
382;592781;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
383;531798;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
384;567867;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
385;530825;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
386;521023;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
387;534140;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
388;537366;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
389;543546;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
390;560149;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
391;1494292;392744960;11972608;444657664;936675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
392;573655;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
393;562751;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
394;516771;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
395;554678;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
396;582653;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
397;576975;392744960;11972608;444657664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
398;1542288;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
399;642450;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
400;541895;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
401;569022;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
402;577437;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
403;550649;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
404;552735;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
405;548112;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
406;574443;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
407;553101;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
408;525650;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
409;531877;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
410;536191;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
411;517364;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
412;562130;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
413;563402;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
414;549765;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
415;542613;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
416;525743;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
417;1413920;392835072;11755520;444440576;831677;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
418;568679;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
419;552220;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
420;533677;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
421;548206;392835072;11755520;444440576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
422;5959894;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
423;956790;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
424;623721;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
425;577929;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
426;565133;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
427;539445;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
428;558752;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
429;558218;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
430;539724;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
431;547866;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
432;530176;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
433;569055;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
434;558974;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
435;1487319;392851456;11657216;444342272;898514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
436;555946;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
437;542460;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
438;528170;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
439;552666;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
440;527009;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
441;554172;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
442;549656;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
443;539448;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
444;574879;392851456;11657216;444342272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
445;1292134;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
446;579411;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
447;554434;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
448;532776;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
449;553564;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
450;558527;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
451;540109;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
452;522979;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
453;536065;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
454;564385;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
455;590618;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
456;548121;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
457;535982;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
458;552488;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
459;534872;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
460;581357;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
461;1428383;392830976;11595776;444280832;842773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
462;578023;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
463;562490;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
464;530797;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
465;542657;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
466;566613;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
467;1319713;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
468;625202;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
469;586882;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
470;537151;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
471;581722;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
472;561461;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
473;541725;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
474;566908;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
475;539353;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
476;555202;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
477;566342;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
478;555946;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
479;553660;392830976;11595776;444280832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
